student_id,career_success_score
STU_012348,80.60152
STU_012349,67.87261
STU_012350,82.72034
STU_012351,88.87493
STU_012352,83.9774
STU_012353,94.22215
STU_012354,64.27051
STU_012355,95.489204
STU_012356,77.98571
STU_012357,67.5056
STU_012358,95.08405
STU_012359,87.56721
STU_012360,72.20499
STU_012361,58.29394
STU_012362,79.79578
STU_012363,77.316345
STU_012364,80.673004
STU_012365,67.12849
STU_012366,91.25845
STU_012367,75.50013
STU_012368,63.108624
STU_012369,72.77841
STU_012370,99.546974
STU_012371,71.93107
STU_012372,84.127975
STU_012373,72.8715
STU_012374,81.84835
STU_012375,68.342064
STU_012376,87.616516
STU_012377,84.26719
STU_012378,70.10139
STU_012379,69.391365
STU_012380,90.8076
STU_012381,99.525215
STU_012382,67.34724
STU_012383,88.132515
STU_012384,99.65971
STU_012385,89.609726
STU_012386,82.41213
STU_012387,78.91155
STU_012388,88.90089
STU_012389,99.945465
STU_012390,79.8546
STU_012391,48.09985
STU_012392,74.45953
STU_012393,74.498024
STU_012394,71.283485
STU_012395,90.357864
STU_012396,77.13408
STU_012397,76.64888
STU_012398,83.94491
STU_012399,83.35164
STU_012400,72.67177
STU_012401,90.70365
STU_012402,99.68749
STU_012403,50.68557
STU_012404,76.22508
STU_012405,68.82678
STU_012406,66.24536
STU_012407,92.65305
STU_012408,83.93038
STU_012409,71.673096
STU_012410,50.998585
STU_012411,87.59147
STU_012412,72.73808
STU_012413,61.822624
STU_012414,90.69539
STU_012415,90.48603
STU_012416,87.95345
STU_012417,59.11746
STU_012418,87.7862
STU_012419,73.87174
STU_012420,59.696384
STU_012421,71.57974
STU_012422,82.17901
STU_012423,68.2747
STU_012424,88.00591
STU_012425,55.154835
STU_012426,84.574356
STU_012427,70.13855
STU_012428,86.66388
STU_012429,61.63946
STU_012430,70.087524
STU_012431,63.02012
STU_012432,59.847466
STU_012433,58.024113
STU_012434,91.16093
STU_012435,66.519226
STU_012436,76.82954
STU_012437,87.37141
STU_012438,62.072174
STU_012439,77.477516
STU_012440,66.56251
STU_012441,86.42842
STU_012442,96.99434
STU_012443,66.91294
STU_012444,84.25136
STU_012445,70.36433
STU_012446,84.82266
STU_012447,91.9332
STU_012448,75.07285
STU_012449,81.20134
STU_012450,77.40698
STU_012451,88.695335
STU_012452,78.08458
STU_012453,93.131
STU_012454,89.251144
STU_012455,74.079666
STU_012456,83.85215
STU_012457,72.59578
STU_012458,76.84909
STU_012459,59.776978
STU_012460,86.65938
STU_012461,75.981346
STU_012462,72.89148
STU_012463,80.088974
STU_012464,77.824684
STU_012465,74.84366
STU_012466,70.66979
STU_012467,83.07745
STU_012468,88.28681
STU_012469,86.75619
STU_012470,48.546024
STU_012471,54.0459
STU_012472,91.1946
STU_012473,73.92489
STU_012474,65.606415
STU_012475,72.661194
STU_012476,55.073956
STU_012477,93.46871
STU_012478,79.41333
STU_012479,67.306854
STU_012480,80.68985
STU_012481,89.40203
STU_012482,68.881516
STU_012483,62.48714
STU_012484,75.61276
STU_012485,81.53122
STU_012486,75.21227
STU_012487,66.48687
STU_012488,72.37217
STU_012489,85.7737
STU_012490,92.79831
STU_012491,63.611885
STU_012492,66.8194
STU_012493,59.372475
STU_012494,73.16714
STU_012495,72.425835
STU_012496,81.23036
STU_012497,88.77708
STU_012498,65.04146
STU_012499,77.32278
STU_012500,86.913666
STU_012501,96.88372
STU_012502,84.98338
STU_012503,82.26547
STU_012504,81.09386
STU_012505,82.43965
STU_012506,65.06071
STU_012507,90.339264
STU_012508,68.92843
STU_012509,83.77076
STU_012510,75.88975
STU_012511,71.39437
STU_012512,81.65047
STU_012513,68.0249
STU_012514,99.32138
STU_012515,93.67298
STU_012516,87.920845
STU_012517,96.88951
STU_012518,58.16451
STU_012519,76.22923
STU_012520,71.0256
STU_012521,94.29864
STU_012522,98.208084
STU_012523,82.079575
STU_012524,96.05395
STU_012525,95.208725
STU_012526,95.65654
STU_012527,93.51662
STU_012528,67.21119
STU_012529,93.292244
STU_012530,82.059845
STU_012531,75.50432
STU_012532,71.05393
STU_012533,84.64464
STU_012534,56.39216
STU_012535,83.92431
STU_012536,72.65817
STU_012537,55.75017
STU_012538,63.088135
STU_012539,82.03929
STU_012540,72.38616
STU_012541,99.716
STU_012542,96.48863
STU_012543,77.98072
STU_012544,86.60178
STU_012545,68.04867
STU_012546,78.13407
STU_012547,98.855804
STU_012548,52.436874
STU_012549,70.27494
STU_012550,98.14788
STU_012551,88.10641
STU_012552,74.31786
STU_012553,77.02715
STU_012554,66.49443
STU_012555,56.334568
STU_012556,68.27644
STU_012557,80.70058
STU_012558,72.444954
STU_012559,93.70511
STU_012560,69.586555
STU_012561,60.74191
STU_012562,63.168476
STU_012563,86.17432
STU_012564,94.75544
STU_012565,98.99896
STU_012566,80.20304
STU_012567,69.61361
STU_012568,91.99023
STU_012569,69.35131
STU_012570,55.99402
STU_012571,61.58851
STU_012572,57.266342
STU_012573,77.86863
STU_012574,64.80524
STU_012575,68.5363
STU_012576,74.16991
STU_012577,95.5643
STU_012578,54.86349
STU_012579,75.99548
STU_012580,71.213715
STU_012581,68.60521
STU_012582,71.608154
STU_012583,63.067596
STU_012584,58.57184
STU_012585,72.957954
STU_012586,73.387344
STU_012587,72.84193
STU_012588,65.98115
STU_012589,52.466965
STU_012590,70.91948
STU_012591,69.39288
STU_012592,97.730286
STU_012593,96.975555
STU_012594,56.33026
STU_012595,62.56418
STU_012596,80.16665
STU_012597,73.42953
STU_012598,69.15547
STU_012599,68.67734
STU_012600,70.207245
STU_012601,77.34068
STU_012602,70.08845
STU_012603,86.29015
STU_012604,82.81994
STU_012605,81.31627
STU_012606,69.67922
STU_012607,56.055164
STU_012608,80.55376
STU_012609,58.82345
STU_012610,70.019196
STU_012611,67.649345
STU_012612,65.851295
STU_012613,92.103004
STU_012614,75.317635
STU_012615,75.52602
STU_012616,84.040115
STU_012617,62.45864
STU_012618,86.54092
STU_012619,80.70274
STU_012620,81.1265
STU_012621,87.17628
STU_012622,94.71919
STU_012623,93.56356
STU_012624,81.95857
STU_012625,89.54284
STU_012626,89.58375
STU_012627,92.45263
STU_012628,71.80538
STU_012629,77.334564
STU_012630,69.07179
STU_012631,70.49485
STU_012632,62.36838
STU_012633,68.97265
STU_012634,87.55152
STU_012635,73.85737
STU_012636,66.701515
STU_012637,75.78956
STU_012638,81.64167
STU_012639,90.69337
STU_012640,80.95875
STU_012641,73.28149
STU_012642,66.9189
STU_012643,81.814514
STU_012644,81.10646
STU_012645,60.786537
STU_012646,88.827415
STU_012647,79.243484
STU_012648,63.492447
STU_012649,73.573135
STU_012650,73.90828
STU_012651,75.463394
STU_012652,91.12019
STU_012653,93.633026
STU_012654,84.933945
STU_012655,75.57681
STU_012656,81.642235
STU_012657,94.04222
STU_012658,82.49612
STU_012659,83.11071
STU_012660,78.267204
STU_012661,89.919205
STU_012662,92.17817
STU_012663,65.92615
STU_012664,53.490746
STU_012665,93.327934
STU_012666,62.406887
STU_012667,74.3626
STU_012668,78.91093
STU_012669,62.189743
STU_012670,62.50435
STU_012671,68.22443
STU_012672,61.739258
STU_012673,55.86159
STU_012674,64.211975
STU_012675,72.83914
STU_012676,91.92618
STU_012677,59.25692
STU_012678,70.868866
STU_012679,73.463936
STU_012680,68.71418
STU_012681,80.58604
STU_012682,89.23061
STU_012683,80.58319
STU_012684,84.91078
STU_012685,94.91956
STU_012686,67.86832
STU_012687,80.17658
STU_012688,79.65065
STU_012689,68.40748
STU_012690,65.42141
STU_012691,74.97648
STU_012692,81.4786
STU_012693,77.424446
STU_012694,62.30433
STU_012695,63.694954
STU_012696,68.108665
STU_012697,80.227104
STU_012698,69.88459
STU_012699,79.78555
STU_012700,67.68896
STU_012701,99.95476
STU_012702,75.16243
STU_012703,66.16409
STU_012704,74.06843
STU_012705,64.12154
STU_012706,73.65027
STU_012707,98.13982
STU_012708,53.84213
STU_012709,67.36849
STU_012710,92.292435
STU_012711,69.55489
STU_012712,67.254074
STU_012713,58.61142
STU_012714,88.35804
STU_012715,73.80661
STU_012716,73.35382
STU_012717,67.96491
STU_012718,82.71211
STU_012719,57.34276
STU_012720,72.13162
STU_012721,79.39106
STU_012722,54.02757
STU_012723,81.34469
STU_012724,91.86089
STU_012725,59.54141
STU_012726,58.68067
STU_012727,64.32257
STU_012728,89.0027
STU_012729,63.429264
STU_012730,83.143394
STU_012731,99.91717
STU_012732,81.45207
STU_012733,56.893085
STU_012734,82.94924
STU_012735,59.587234
STU_012736,99.84749
STU_012737,70.792625
STU_012738,75.582985
STU_012739,78.33687
STU_012740,90.62524
STU_012741,52.796368
STU_012742,63.70572
STU_012743,75.396996
STU_012744,84.40945
STU_012745,57.559658
STU_012746,84.97329
STU_012747,62.101147
STU_012748,88.61688
STU_012749,85.93123
STU_012750,69.51284
STU_012751,49.87763
STU_012752,71.45317
STU_012753,60.020447
STU_012754,64.09504
STU_012755,90.36808
STU_012756,59.221317
STU_012757,50.1116
STU_012758,89.051605
STU_012759,62.319366
STU_012760,77.66924
STU_012761,58.30165
STU_012762,89.293686
STU_012763,98.151146
STU_012764,95.66812
STU_012765,92.287636
STU_012766,61.315388
STU_012767,93.26971
STU_012768,91.84987
STU_012769,72.549965
STU_012770,60.475548
STU_012771,56.91836
STU_012772,94.93095
STU_012773,61.332268
STU_012774,71.93135
STU_012775,66.31005
STU_012776,79.32258
STU_012777,53.072144
STU_012778,67.94627
STU_012779,70.78844
STU_012780,75.048355
STU_012781,89.94711
STU_012782,54.95739
STU_012783,98.64241
STU_012784,55.096397
STU_012785,71.78855
STU_012786,51.81137
STU_012787,66.81785
STU_012788,96.53017
STU_012789,78.64411
STU_012790,96.70282
STU_012791,78.870865
STU_012792,70.981094
STU_012793,90.12773
STU_012794,73.24733
STU_012795,94.36833
STU_012796,76.891266
STU_012797,67.111855
STU_012798,97.86355
STU_012799,89.288864
STU_012800,55.06209
STU_012801,71.052795
STU_012802,70.74975
STU_012803,90.230515
STU_012804,57.331177
STU_012805,69.493576
STU_012806,86.546974
STU_012807,63.16564
STU_012808,84.7125
STU_012809,78.684975
STU_012810,88.99228
STU_012811,77.14276
STU_012812,65.64286
STU_012813,80.372536
STU_012814,63.329914
STU_012815,62.77393
STU_012816,81.68708
STU_012817,68.40302
STU_012818,87.56115
STU_012819,58.06317
STU_012820,82.42277
STU_012821,69.15627
STU_012822,83.658966
STU_012823,77.24224
STU_012824,81.38797
STU_012825,59.443115
STU_012826,80.62153
STU_012827,59.849308
STU_012828,89.953766
STU_012829,65.49499
STU_012830,73.68859
STU_012831,69.06194
STU_012832,95.26765
STU_012833,82.79678
STU_012834,78.72634
STU_012835,72.73157
STU_012836,83.001656
STU_012837,65.139725
STU_012838,64.4323
STU_012839,63.940735
STU_012840,88.9518
STU_012841,69.16838
STU_012842,67.825226
STU_012843,84.75759
STU_012844,76.357254
STU_012845,70.40409
STU_012846,72.743774
STU_012847,72.93994
STU_012848,73.85682
STU_012849,85.976845
STU_012850,79.3492
STU_012851,86.89466
STU_012852,93.38711
STU_012853,61.80912
STU_012854,76.16591
STU_012855,82.5399
STU_012856,71.61751
STU_012857,93.71001
STU_012858,89.636536
STU_012859,65.70777
STU_012860,87.37006
STU_012861,72.663345
STU_012862,73.490906
STU_012863,89.19827
STU_012864,81.42503
STU_012865,67.339
STU_012866,74.58463
STU_012867,86.20319
STU_012868,93.76997
STU_012869,58.184986
STU_012870,85.45223
STU_012871,86.03971
STU_012872,83.744156
STU_012873,61.14657
STU_012874,74.273865
STU_012875,74.79417
STU_012876,55.269695
STU_012877,84.87057
STU_012878,99.270966
STU_012879,80.3116
STU_012880,86.98718
STU_012881,96.666664
STU_012882,88.14092
STU_012883,69.24559
STU_012884,83.58634
STU_012885,76.98615
STU_012886,58.014904
STU_012887,77.973465
STU_012888,66.02776
STU_012889,76.54029
STU_012890,70.65376
STU_012891,72.87226
STU_012892,68.990715
STU_012893,85.4588
STU_012894,74.828
STU_012895,87.825836
STU_012896,70.51332
STU_012897,74.43982
STU_012898,95.6402
STU_012899,87.50334
STU_012900,81.51825
STU_012901,73.469696
STU_012902,90.336716
STU_012903,59.84855
STU_012904,83.95134
STU_012905,66.272484
STU_012906,96.99432
STU_012907,56.14704
STU_012908,87.456894
STU_012909,70.46495
STU_012910,42.576298
STU_012911,80.1032
STU_012912,52.451614
STU_012913,61.263145
STU_012914,73.33194
STU_012915,60.0473
STU_012916,62.563282
STU_012917,83.93625
STU_012918,58.283554
STU_012919,94.82821
STU_012920,80.856865
STU_012921,64.94028
STU_012922,74.429245
STU_012923,65.335464
STU_012924,77.8516
STU_012925,82.10783
STU_012926,63.507576
STU_012927,82.60355
STU_012928,67.04716
STU_012929,62.10581
STU_012930,68.25287
STU_012931,89.800995
STU_012932,62.099976
STU_012933,70.4334
STU_012934,70.98223
STU_012935,72.65982
STU_012936,68.93808
STU_012937,72.55229
STU_012938,97.38961
STU_012939,55.66353
STU_012940,71.28074
STU_012941,60.89276
STU_012942,75.952705
STU_012943,74.98345
STU_012944,74.519226
STU_012945,89.504395
STU_012946,56.741043
STU_012947,73.22896
STU_012948,89.77316
STU_012949,96.38615
STU_012950,78.257935
STU_012951,87.55209
STU_012952,73.505714
STU_012953,84.640915
STU_012954,84.57238
STU_012955,88.95662
STU_012956,74.58286
STU_012957,67.24961
STU_012958,68.31365
STU_012959,74.195854
STU_012960,79.250656
STU_012961,83.78639
STU_012962,60.132385
STU_012963,64.42763
STU_012964,93.37698
STU_012965,75.638466
STU_012966,70.97653
STU_012967,70.928
STU_012968,76.840096
STU_012969,77.10346
STU_012970,60.91956
STU_012971,74.99494
STU_012972,81.35551
STU_012973,54.21492
STU_012974,59.760426
STU_012975,62.680374
STU_012976,84.48992
STU_012977,79.3671
STU_012978,91.02366
STU_012979,69.13266
STU_012980,70.09495
STU_012981,85.18103
STU_012982,71.51942
STU_012983,95.013794
STU_012984,61.108532
STU_012985,65.723595
STU_012986,63.495457
STU_012987,54.150547
STU_012988,81.3622
STU_012989,97.03136
STU_012990,62.415066
STU_012991,68.86495
STU_012992,54.96153
STU_012993,97.97149
STU_012994,80.883514
STU_012995,64.959785
STU_012996,58.119312
STU_012997,86.15188
STU_012998,83.64621
STU_012999,86.21759
STU_013000,92.69284
STU_013001,96.352646
STU_013002,91.75305
STU_013003,82.273994
STU_013004,83.88364
STU_013005,76.473206
STU_013006,76.09041
STU_013007,85.19906
STU_013008,91.1784
STU_013009,81.40718
STU_013010,77.484276
STU_013011,54.784676
STU_013012,56.278362
STU_013013,97.36681
STU_013014,87.1972
STU_013015,80.56213
STU_013016,66.24679
STU_013017,84.25804
STU_013018,77.23267
STU_013019,81.24214
STU_013020,58.686863
STU_013021,71.77042
STU_013022,99.700584
STU_013023,76.89958
STU_013024,93.22013
STU_013025,74.12831
STU_013026,65.811516
STU_013027,77.125755
STU_013028,77.90528
STU_013029,74.89582
STU_013030,72.954735
STU_013031,63.151573
STU_013032,99.955734
STU_013033,73.06691
STU_013034,99.6977
STU_013035,88.60129
STU_013036,60.43005
STU_013037,85.945274
STU_013038,76.56596
STU_013039,85.032776
STU_013040,98.657776
STU_013041,74.66166
STU_013042,59.698185
STU_013043,93.39512
STU_013044,64.86491
STU_013045,91.51524
STU_013046,63.554314
STU_013047,67.299164
STU_013048,92.03097
STU_013049,77.36471
STU_013050,78.07193
STU_013051,94.97317
STU_013052,70.89916
STU_013053,78.9653
STU_013054,66.83639
STU_013055,88.26234
STU_013056,76.58162
STU_013057,57.186584
STU_013058,58.097336
STU_013059,82.437416
STU_013060,65.4851
STU_013061,61.672565
STU_013062,94.966965
STU_013063,86.41269
STU_013064,60.84451
STU_013065,59.353783
STU_013066,99.800766
STU_013067,79.75589
STU_013068,92.57928
STU_013069,97.13393
STU_013070,59.444473
STU_013071,84.18578
STU_013072,89.23403
STU_013073,73.81708
STU_013074,74.29336
STU_013075,57.460575
STU_013076,83.21933
STU_013077,93.40306
STU_013078,74.70845
STU_013079,87.820244
STU_013080,72.28605
STU_013081,77.342575
STU_013082,65.27004
STU_013083,63.069366
STU_013084,70.207695
STU_013085,79.96882
STU_013086,79.28833
STU_013087,62.285873
STU_013088,81.36387
STU_013089,65.8973
STU_013090,98.5246
STU_013091,62.373753
STU_013092,66.05287
STU_013093,85.359116
STU_013094,94.9791
STU_013095,74.97658
STU_013096,79.881165
STU_013097,80.742386
STU_013098,83.60901
STU_013099,64.37228
STU_013100,69.90123
STU_013101,80.59595
STU_013102,94.41911
STU_013103,74.80614
STU_013104,87.82289
STU_013105,64.228935
STU_013106,83.35982
STU_013107,59.997223
STU_013108,92.459496
STU_013109,95.53633
STU_013110,62.29505
STU_013111,99.173836
STU_013112,99.439316
STU_013113,71.90542
STU_013114,69.217636
STU_013115,77.44755
STU_013116,61.552395
STU_013117,64.34844
STU_013118,72.15425
STU_013119,86.595
STU_013120,70.01617
STU_013121,88.27586
STU_013122,80.08603
STU_013123,92.04186
STU_013124,95.07108
STU_013125,89.83267
STU_013126,68.932686
STU_013127,70.195885
STU_013128,85.85676
STU_013129,73.0693
STU_013130,95.93772
STU_013131,52.156647
STU_013132,79.60985
STU_013133,92.61576
STU_013134,67.53673
STU_013135,61.496887
STU_013136,64.01884
STU_013137,75.25877
STU_013138,67.64885
STU_013139,80.277466
STU_013140,99.59946
STU_013141,74.67129
STU_013142,62.98202
STU_013143,72.823105
STU_013144,69.09379
STU_013145,58.90226
STU_013146,56.78865
STU_013147,84.82038
STU_013148,70.510414
STU_013149,89.90503
STU_013150,89.169235
STU_013151,77.67048
STU_013152,92.895226
STU_013153,80.3542
STU_013154,76.99351
STU_013155,97.73333
STU_013156,79.36135
STU_013157,76.16625
STU_013158,80.67029
STU_013159,83.40938
STU_013160,65.26566
STU_013161,69.19562
STU_013162,56.672737
STU_013163,88.09681
STU_013164,71.26342
STU_013165,71.21004
STU_013166,52.22806
STU_013167,89.94704
STU_013168,76.03016
STU_013169,75.21507
STU_013170,75.001495
STU_013171,87.4857
STU_013172,65.93185
STU_013173,89.60632
STU_013174,65.24121
STU_013175,57.231083
STU_013176,93.57964
STU_013177,68.23305
STU_013178,81.22649
STU_013179,74.452126
STU_013180,86.39765
STU_013181,87.188675
STU_013182,73.02255
STU_013183,78.34384
STU_013184,74.36564
STU_013185,73.75285
STU_013186,61.83748
STU_013187,63.72599
STU_013188,93.950356
STU_013189,96.9743
STU_013190,82.33622
STU_013191,99.23816
STU_013192,87.50609
STU_013193,84.04114
STU_013194,97.30317
STU_013195,89.5353
STU_013196,76.830315
STU_013197,57.309708
STU_013198,70.97846
STU_013199,79.717316
STU_013200,56.942116
STU_013201,84.4659
STU_013202,62.063892
STU_013203,68.24747
STU_013204,63.418365
STU_013205,77.53494
STU_013206,68.180374
STU_013207,72.74255
STU_013208,70.90369
STU_013209,78.06385
STU_013210,53.530834
STU_013211,74.67322
STU_013212,58.79414
STU_013213,69.588135
STU_013214,89.14386
STU_013215,56.030598
STU_013216,97.929115
STU_013217,94.21921
STU_013218,68.565094
STU_013219,80.36625
STU_013220,98.226616
STU_013221,59.23336
STU_013222,60.91582
STU_013223,84.476135
STU_013224,69.118706
STU_013225,53.128323
STU_013226,76.26351
STU_013227,83.08714
STU_013228,73.58
STU_013229,65.567894
STU_013230,70.92881
STU_013231,70.81026
STU_013232,70.18353
STU_013233,93.43414
STU_013234,67.63358
STU_013235,71.799385
STU_013236,91.390854
STU_013237,62.767185
STU_013238,76.09606
STU_013239,70.69455
STU_013240,60.94332
STU_013241,66.02516
STU_013242,69.24341
STU_013243,62.14292
STU_013244,75.34592
STU_013245,67.73551
STU_013246,71.658005
STU_013247,97.16883
STU_013248,96.10853
STU_013249,45.596004
STU_013250,75.22041
STU_013251,82.04049
STU_013252,87.800934
STU_013253,72.55668
STU_013254,93.72405
STU_013255,81.41358
STU_013256,72.38833
STU_013257,82.30942
STU_013258,73.015
STU_013259,56.856102
STU_013260,65.98
STU_013261,67.00408
STU_013262,57.120747
STU_013263,60.99975
STU_013264,90.23501
STU_013265,71.90488
STU_013266,70.01966
STU_013267,71.804886
STU_013268,59.40441
STU_013269,81.78249
STU_013270,96.1812
STU_013271,63.764668
STU_013272,82.919846
STU_013273,64.21159
STU_013274,77.78647
STU_013275,61.32309
STU_013276,56.35189
STU_013277,68.04685
STU_013278,67.422
STU_013279,57.77872
STU_013280,88.175705
STU_013281,87.64969
STU_013282,94.616875
STU_013283,74.24621
STU_013284,73.36544
STU_013285,72.767395
STU_013286,69.55282
STU_013287,93.75647
STU_013288,83.83821
STU_013289,94.34994
STU_013290,76.802414
STU_013291,87.893295
STU_013292,78.29078
STU_013293,78.26502
STU_013294,88.655624
STU_013295,74.63281
STU_013296,79.430046
STU_013297,80.78381
STU_013298,62.478657
STU_013299,89.04149
STU_013300,72.69837
STU_013301,88.069885
STU_013302,84.77135
STU_013303,87.68312
STU_013304,86.65549
STU_013305,70.94161
STU_013306,64.4392
STU_013307,80.193245
STU_013308,95.13267
STU_013309,73.20002
STU_013310,57.563133
STU_013311,90.04905
STU_013312,51.37196
STU_013313,67.93891
STU_013314,62.827084
STU_013315,67.710075
STU_013316,87.196266
STU_013317,73.7588
STU_013318,54.99581
STU_013319,71.943436
STU_013320,80.46547
STU_013321,79.43897
STU_013322,97.15984
STU_013323,98.70226
STU_013324,74.63188
STU_013325,81.2652
STU_013326,66.72669
STU_013327,74.9198
STU_013328,68.5518
STU_013329,79.350945
STU_013330,61.374996
STU_013331,67.146255
STU_013332,69.39776
STU_013333,61.53829
STU_013334,70.92225
STU_013335,66.280975
STU_013336,79.46474
STU_013337,57.5402
STU_013338,65.08473
STU_013339,72.951096
STU_013340,95.479904
STU_013341,70.459595
STU_013342,82.71882
STU_013343,70.302826
STU_013344,81.41448
STU_013345,71.843506
STU_013346,91.75597
STU_013347,80.59097
STU_013348,84.37242
STU_013349,98.88162
STU_013350,60.590717
STU_013351,81.97147
STU_013352,72.07793
STU_013353,64.511665
STU_013354,64.12958
STU_013355,85.542244
STU_013356,67.68133
STU_013357,67.78462
STU_013358,75.38813
STU_013359,72.751366
STU_013360,72.57969
STU_013361,70.430824
STU_013362,79.45409
STU_013363,73.36108
STU_013364,68.376434
STU_013365,84.422806
STU_013366,94.173256
STU_013367,83.390175
STU_013368,85.72028
STU_013369,49.890366
STU_013370,84.30787
STU_013371,75.57747
STU_013372,74.06164
STU_013373,75.80401
STU_013374,91.73476
STU_013375,95.42949
STU_013376,46.030117
STU_013377,83.29671
STU_013378,62.56626
STU_013379,72.89169
STU_013380,87.144615
STU_013381,93.144196
STU_013382,99.32494
STU_013383,67.42455
STU_013384,59.565506
STU_013385,58.036827
STU_013386,97.10211
STU_013387,60.35208
STU_013388,83.6144
STU_013389,64.003525
STU_013390,70.24292
STU_013391,89.91637
STU_013392,97.31881
STU_013393,69.85845
STU_013394,99.796036
STU_013395,62.36361
STU_013396,69.30954
STU_013397,97.14169
STU_013398,91.27818
STU_013399,59.74645
STU_013400,68.46348
STU_013401,99.93605
STU_013402,77.230095
STU_013403,96.19101
STU_013404,66.5458
STU_013405,83.175934
STU_013406,99.05208
STU_013407,73.8024
STU_013408,70.4387
STU_013409,58.331425
STU_013410,75.48649
STU_013411,61.903652
STU_013412,65.79105
STU_013413,74.37338
STU_013414,86.09876
STU_013415,77.11598
STU_013416,60.168854
STU_013417,75.23282
STU_013418,52.152122
STU_013419,67.063675
STU_013420,97.50824
STU_013421,95.155594
STU_013422,86.08696
STU_013423,58.05249
STU_013424,99.80812
STU_013425,81.30768
STU_013426,60.729904
STU_013427,62.969276
STU_013428,78.29186
STU_013429,90.0424
STU_013430,70.247795
STU_013431,61.58134
STU_013432,74.63053
STU_013433,88.189415
STU_013434,92.92549
STU_013435,97.0336
STU_013436,68.06407
STU_013437,71.42698
STU_013438,81.23348
STU_013439,85.41679
STU_013440,73.4355
STU_013441,95.227356
STU_013442,96.08272
STU_013443,71.89942
STU_013444,81.65655
STU_013445,80.47949
STU_013446,85.45437
STU_013447,89.24211
STU_013448,78.95699
STU_013449,77.96524
STU_013450,92.74388
STU_013451,68.59453
STU_013452,75.187294
STU_013453,80.52172
STU_013454,71.38336
STU_013455,91.3378
STU_013456,67.0573
STU_013457,70.87388
STU_013458,73.55157
STU_013459,64.88358
STU_013460,60.641964
STU_013461,71.49524
STU_013462,61.875244
STU_013463,86.63701
STU_013464,60.46308
STU_013465,64.67045
STU_013466,87.29545
STU_013467,58.362885
STU_013468,98.86576
STU_013469,79.07359
STU_013470,92.19426
STU_013471,77.994995
STU_013472,80.33581
STU_013473,60.6039
STU_013474,75.67752
STU_013475,88.06509
STU_013476,80.07201
STU_013477,69.11905
STU_013478,77.35321
STU_013479,71.68901
STU_013480,86.09339
STU_013481,83.19915
STU_013482,81.965775
STU_013483,77.20539
STU_013484,89.66449
STU_013485,93.457
STU_013486,54.214252
STU_013487,75.26691
STU_013488,76.0746
STU_013489,73.31717
STU_013490,70.95536
STU_013491,87.564064
STU_013492,83.616714
STU_013493,63.803467
STU_013494,76.502144
STU_013495,84.29083
STU_013496,88.48651
STU_013497,52.167763
STU_013498,70.56475
STU_013499,86.51369
STU_013500,66.59939
STU_013501,83.14962
STU_013502,87.73719
STU_013503,69.89596
STU_013504,94.02358
STU_013505,73.3126
STU_013506,91.78323
STU_013507,66.26976
STU_013508,67.86602
STU_013509,79.61739
STU_013510,71.17704
STU_013511,79.64279
STU_013512,63.58481
STU_013513,51.312366
STU_013514,82.814285
STU_013515,69.60226
STU_013516,99.76027
STU_013517,85.34663
STU_013518,80.33914
STU_013519,98.87351
STU_013520,68.7744
STU_013521,64.16871
STU_013522,63.576622
STU_013523,95.152504
STU_013524,79.22708
STU_013525,73.224266
STU_013526,73.326935
STU_013527,72.17507
STU_013528,52.494225
STU_013529,94.53296
STU_013530,69.492775
STU_013531,95.96972
STU_013532,61.25445
STU_013533,73.44263
STU_013534,90.32806
STU_013535,95.13169
STU_013536,84.35814
STU_013537,79.482765
STU_013538,94.259895
STU_013539,72.55236
STU_013540,99.504456
STU_013541,65.22829
STU_013542,87.8483
STU_013543,72.19169
STU_013544,73.42212
STU_013545,86.69172
STU_013546,95.18726
STU_013547,99.68433
STU_013548,84.62881
STU_013549,66.26215
STU_013550,78.557
STU_013551,67.39111
STU_013552,87.60065
STU_013553,72.50854
STU_013554,72.51659
STU_013555,62.94601
STU_013556,84.19596
STU_013557,70.91594
STU_013558,64.81844
STU_013559,93.30304
STU_013560,59.022526
STU_013561,71.79628
STU_013562,84.92633
STU_013563,84.17498
STU_013564,53.262604
STU_013565,83.517426
STU_013566,70.92842
STU_013567,87.8891
STU_013568,71.51717
STU_013569,77.61551
STU_013570,70.11989
STU_013571,73.20508
STU_013572,60.512066
STU_013573,66.12713
STU_013574,76.81932
STU_013575,55.377193
STU_013576,66.43207
STU_013577,62.417316
STU_013578,72.378174
STU_013579,74.19064
STU_013580,83.5542
STU_013581,58.80311
STU_013582,72.84535
STU_013583,70.84851
STU_013584,72.307976
STU_013585,60.85676
STU_013586,64.8811
STU_013587,94.2545
STU_013588,67.95203
STU_013589,72.26549
STU_013590,79.129105
STU_013591,86.224525
STU_013592,97.96217
STU_013593,96.71719
STU_013594,71.75329
STU_013595,61.21911
STU_013596,84.84683
STU_013597,70.04741
STU_013598,80.30842
STU_013599,72.54025
STU_013600,95.63403
STU_013601,67.062744
STU_013602,67.29705
STU_013603,89.89565
STU_013604,63.911606
STU_013605,93.4669
STU_013606,72.10243
STU_013607,44.34149
STU_013608,72.78227
STU_013609,75.964325
STU_013610,93.95037
STU_013611,92.17665
STU_013612,62.70078
STU_013613,80.32613
STU_013614,60.150177
STU_013615,73.50047
STU_013616,80.62631
STU_013617,67.03025
STU_013618,65.09689
STU_013619,68.80904
