student_id,career_success_score
STU_012035,70.91988074342991
STU_012036,68.70855315851814
STU_012037,81.73573847037216
STU_012038,64.40880479160941
STU_012039,67.8624713451888
STU_012040,93.47978044083837
STU_012041,75.04773929710109
STU_012042,88.27776274527218
STU_012043,74.90215961537467
STU_012044,71.4574238266824
STU_012045,57.106700734808626
STU_012046,83.45518124011267
STU_012047,99.14508239280153
STU_012048,57.47705139504404
STU_012049,74.03409547228588
STU_012050,76.11743367101019
STU_012051,35.68135443285478
STU_012052,84.81780616733748
STU_012053,83.32295539409263
STU_012054,67.78613340767346
STU_012055,80.95683493309161
STU_012056,99.25296530807383
STU_012057,90.15821421273854
STU_012058,66.9016021040823
STU_012059,56.77769376277613
STU_012060,71.15422574131075
STU_012061,59.78465389657522
STU_012062,92.18733026084874
STU_012063,57.864968852561894
STU_012064,63.544965229366376
STU_012065,85.20997111952505
STU_012066,74.00776063949698
STU_012067,75.56343230856334
STU_012068,64.70648853421302
STU_012069,64.9566849067556
STU_012070,81.2998418997685
STU_012071,77.64553096887056
STU_012072,71.32501187609951
STU_012073,88.5906757998736
STU_012074,87.488265940898
STU_012075,52.945428353894954
STU_012076,68.63470327992437
STU_012077,65.98669667755098
STU_012078,72.36805491610616
STU_012079,75.28678763266075
STU_012080,75.47417931565809
STU_012081,53.22532844116613
STU_012082,91.46054611724574
STU_012083,68.73524890236102
STU_012084,77.70889348681925
STU_012085,95.84319418547395
STU_012086,82.68649827472612
STU_012087,76.43796884580418
STU_012088,77.88777198067491
STU_012089,74.35549167374977
STU_012090,91.83580501720363
STU_012091,90.9261843471163
STU_012092,82.38917898385753
STU_012093,78.94061505426367
STU_012094,79.92191416491875
STU_012095,65.22444562055664
STU_012096,76.56735385685153
STU_012097,79.39719595474324
STU_012098,63.27870939004919
STU_012099,75.48830200845983
STU_012100,90.33364430206476
STU_012101,92.43234363055522
STU_012102,69.33386262649545
STU_012103,76.60944034520459
STU_012104,62.62392531886787
STU_012105,85.47832265610691
STU_012106,88.25336130146377
STU_012107,82.10826388387133
STU_012108,89.02458461051023
STU_012109,76.41772348111036
STU_012110,76.04878439656953
STU_012111,49.20823945288808
STU_012112,82.74050305164232
STU_012113,88.51399648083274
STU_012114,72.76571681151702
STU_012115,74.38048673349654
STU_012116,77.21202617560462
STU_012117,92.59133285703825
STU_012118,66.7853951723916
STU_012119,90.41684481414367
STU_012120,66.22897614461371
STU_012121,69.53172674726464
STU_012122,66.49129488604011
STU_012123,83.05504951552135
STU_012124,68.63143662016958
STU_012125,79.11743086164931
STU_012126,69.95991266257643
STU_012127,76.18061703175312
STU_012128,74.34494455604955
STU_012129,75.90579648641084
STU_012130,65.62378349990834
STU_012131,49.995363433851594
STU_012132,82.51186201982094
STU_012133,80.15871149140773
STU_012134,63.56213647919378
STU_012135,66.46441024608237
STU_012136,54.24819268059154
STU_012137,66.78199705753579
STU_012138,56.23510713470971
STU_012139,67.95896404920535
STU_012140,76.92147402093498
STU_012141,64.56643836592818
STU_012142,79.57258926242548
STU_012143,99.95797027171972
STU_012144,81.46710783477894
STU_012145,79.22175093663913
STU_012146,80.7206254283031
STU_012147,68.38067511418498
STU_012148,76.07161268361777
STU_012149,81.56981063783519
STU_012150,78.66546628945699
STU_012151,81.08222647647514
STU_012152,55.732357740224515
STU_012153,71.56752746815198
STU_012154,78.95178657252794
STU_012155,63.17797361874178
STU_012156,72.31989293056176
STU_012157,82.57226261076201
STU_012158,86.71861402291128
STU_012159,85.85082491286467
STU_012160,93.92872696474403
STU_012161,95.01944185966644
STU_012162,82.68717786996851
STU_012163,100.0
STU_012164,43.35625106696068
STU_012165,69.747359319121
STU_012166,66.47715494039628
STU_012167,93.76014318450666
STU_012168,56.92976072009215
STU_012169,60.005927874887654
STU_012170,69.33250945107648
STU_012171,81.8886068754765
STU_012172,91.4573485431419
STU_012173,90.63451683581707
STU_012174,85.46355095970435
STU_012175,77.84192263087797
STU_012176,73.74281522350992
STU_012177,73.58051183751604
STU_012178,87.4102310936295
STU_012179,69.98721525549519
STU_012180,81.27217872660052
STU_012181,93.92367383850289
STU_012182,76.19156684512072
STU_012183,92.40077067578056
STU_012184,75.47325837529596
STU_012185,77.3614223281131
STU_012186,94.46037966020148
STU_012187,52.78452294541084
STU_012188,62.563203554095246
STU_012189,61.488963815325505
STU_012190,88.32051936236553
STU_012191,74.38432313902689
STU_012192,72.56977138963944
STU_012193,64.86682076057117
STU_012194,75.62493976534267
STU_012195,69.36448100065266
STU_012196,48.34033921197073
STU_012197,86.34061616978371
STU_012198,70.10318252431
STU_012199,81.98478900879101
STU_012200,56.03223189368808
STU_012201,74.42788723126966
STU_012202,79.41735882255688
STU_012203,87.55618416346272
STU_012204,71.73547849467116
STU_012205,73.96652433843272
STU_012206,87.67980069053525
STU_012207,91.05660257375261
STU_012208,73.62267956828737
STU_012209,63.0698913192893
STU_012210,76.36745608070456
STU_012211,79.4125424966807
STU_012212,70.42219580286226
STU_012213,79.3208916117352
STU_012214,65.83932234873431
STU_012215,60.797531142458666
STU_012216,81.70893958605348
STU_012217,91.68906985196301
STU_012218,100.0
STU_012219,71.2718775683637
STU_012220,59.576072566579526
STU_012221,75.44674197802466
STU_012222,67.39752474589869
STU_012223,62.09774573690713
STU_012224,68.00799622127484
STU_012225,87.44911109136305
STU_012226,76.69529023474581
STU_012227,76.38607664316926
STU_012228,63.73867503480238
STU_012229,84.60122815674809
STU_012230,83.51257592870601
STU_012231,63.15521029945248
STU_012232,79.65501531597916
STU_012233,85.27453326833547
STU_012234,63.55105658080619
STU_012235,66.95528215731234
STU_012236,98.88801810512828
STU_012237,71.23272810814554
STU_012238,67.61051261447899
STU_012239,74.78773484984546
STU_012240,72.78204313025873
STU_012241,85.77647918939346
STU_012242,73.83027873301381
STU_012243,53.13809950744185
STU_012244,61.43294278572685
STU_012245,69.93377796299104
STU_012246,61.46028942712853
STU_012247,58.106349839549054
STU_012248,89.40629890156623
STU_012249,85.60334297447591
STU_012250,86.91672834167913
STU_012251,70.86078930323006
STU_012252,59.424625123523995
STU_012253,57.30222912386796
STU_012254,50.507219654991516
STU_012255,79.31852351666697
STU_012256,69.21008216639866
STU_012257,82.15576638212858
STU_012258,74.95599916389138
STU_012259,77.77252692411753
STU_012260,87.96979147030704
STU_012261,82.79197675592081
STU_012262,83.65531875146928
STU_012263,66.23813063781206
STU_012264,64.44025185111602
STU_012265,67.44912904343308
STU_012266,95.00486581184475
STU_012267,93.97095869154748
STU_012268,53.830019415865436
STU_012269,80.39966504486884
STU_012270,71.5037946461178
STU_012271,76.13049552944813
STU_012272,73.01147502530388
STU_012273,70.45246459569861
STU_012274,63.02186546751752
STU_012275,90.7260210400603
STU_012276,71.22996369833041
STU_012277,78.02786846294121
STU_012278,66.26046516928493
STU_012279,79.70153774722642
STU_012280,73.43422768207131
STU_012281,57.60302606206425
STU_012282,88.70176560737696
STU_012283,94.93192790611945
STU_012284,69.863074843851
STU_012285,77.813034553234
STU_012286,76.86429799124761
STU_012287,94.04804378420144
STU_012288,79.71127989430606
STU_012289,90.61074370872713
STU_012290,85.55465457200813
STU_012291,67.39703205639593
STU_012292,76.24190506152456
STU_012293,72.91887589328957
STU_012294,87.71510443724794
STU_012295,78.16550953927234
STU_012296,78.58121315236237
STU_012297,72.73247552506554
STU_012298,70.48996150429915
STU_012299,84.32832010027897
STU_012300,57.32341678643243
STU_012301,86.42482696722448
STU_012302,80.25707992943711
STU_012303,63.166045152068875
STU_012304,48.815832168105516
STU_012305,96.37303775972913
STU_012306,71.0315860331192
STU_012307,70.89513645450413
STU_012308,84.86134574368637
STU_012309,66.04991065342571
STU_012310,76.47008357104545
STU_012311,80.68143328567538
STU_012312,55.58354419890378
STU_012313,72.82394132753815
STU_012314,97.59333688966338
STU_012315,91.33810271747771
STU_012316,69.22539997391317
STU_012317,99.2868370244453
STU_012318,80.4360474338473
STU_012319,82.16102527145594
STU_012320,63.35951804763402
STU_012321,67.0573220770239
STU_012322,94.87084651021482
STU_012323,61.96545422622981
STU_012324,81.98846253330025
STU_012325,63.764334323623004
STU_012326,73.25785850113681
STU_012327,61.319963504549506
STU_012328,64.37020190487767
STU_012329,91.96802556752479
STU_012330,88.1058470805657
STU_012331,80.31518657530412
STU_012332,67.80923535508622
STU_012333,86.25940186350849
STU_012334,71.33081764693371
STU_012335,67.78640920998394
STU_012336,85.27566918557805
STU_012337,89.32990179109399
STU_012338,69.78175774025615
STU_012339,88.88464368691126
STU_012340,66.16907461570295
STU_012341,56.62311403514568
STU_012342,88.98720872350053
STU_012343,91.55571772791316
STU_012344,60.35865729704208
STU_012345,62.58314295662413
STU_012346,73.58419181746906
STU_012347,93.79947987805204
STU_012348,75.46661719550121
STU_012349,69.84765733135671
STU_012350,84.22778040217605
STU_012351,87.55835019875647
STU_012352,83.415282455034
STU_012353,95.48835562409553
STU_012354,60.87771140699779
STU_012355,86.94669732812311
STU_012356,81.85055578657744
STU_012357,69.77661241359489
STU_012358,95.9340183600113
STU_012359,86.16498378827667
STU_012360,72.69715538384469
STU_012361,61.6623287016492
STU_012362,78.55274065827112
STU_012363,76.3372932502296
STU_012364,80.9279256607114
STU_012365,66.62525633330661
STU_012366,83.83815460082715
STU_012367,76.02790824799474
STU_012368,62.53831001827692
STU_012369,76.00739726938349
STU_012370,100.0
STU_012371,70.44215512662024
STU_012372,85.48421139363101
STU_012373,73.6418141175125
STU_012374,74.58857818467722
STU_012375,64.38345354697827
STU_012376,83.6827356604432
STU_012377,84.67403563045016
STU_012378,72.8705061395269
STU_012379,71.5334390816133
STU_012380,94.39552784622263
STU_012381,100.0
STU_012382,68.16130518079808
STU_012383,81.04059479034731
STU_012384,99.54390744443717
STU_012385,90.94762256583695
STU_012386,79.89585396953025
STU_012387,88.0857134606936
STU_012388,84.53155602068446
STU_012389,97.03846607506264
STU_012390,75.74629661292794
STU_012391,49.43032101529864
STU_012392,79.04003955059139
STU_012393,67.48748841148236
STU_012394,71.9402142499676
STU_012395,85.85318131646835
STU_012396,78.59826112194676
STU_012397,78.01614734847911
STU_012398,82.01067426614573
STU_012399,78.26767283401843
STU_012400,77.24329365014616
STU_012401,93.06301267018998
STU_012402,100.0
STU_012403,52.23742259549577
STU_012404,77.59350382501174
STU_012405,65.52817160975859
STU_012406,62.27727592756898
STU_012407,93.56154260434133
STU_012408,82.50741724301257
STU_012409,71.13065470694461
STU_012410,45.445905950883756
STU_012411,93.45297860780171
STU_012412,74.79843934210919
STU_012413,59.61639668200975
STU_012414,98.63456404650825
STU_012415,90.31959854500386
STU_012416,88.85586685945603
STU_012417,65.61429691618801
STU_012418,86.8695258605743
STU_012419,72.02270524405242
STU_012420,56.14992622952181
STU_012421,70.23198386243999
STU_012422,81.8400962845106
STU_012423,74.73106016405903
STU_012424,89.4128807672877
STU_012425,55.75343010724602
STU_012426,85.44979113462867
STU_012427,71.5075455971458
STU_012428,86.55237013340798
STU_012429,60.87915259472184
STU_012430,71.98835028177953
STU_012431,65.80987965590833
STU_012432,58.23823339062781
STU_012433,57.606021872913104
STU_012434,90.51674823276483
STU_012435,70.45360732014797
STU_012436,72.28741157462734
STU_012437,90.82396099300996
STU_012438,58.952405435136455
STU_012439,77.62617526591666
STU_012440,70.0191253159517
STU_012441,93.09612047533584
STU_012442,99.40969340481595
STU_012443,61.036360150982176
STU_012444,85.35080857963976
STU_012445,73.67136115045942
STU_012446,86.90136936577605
STU_012447,94.41496789541
STU_012448,75.70580776819821
STU_012449,79.79673347237919
STU_012450,70.69859924809539
STU_012451,84.48315746967313
STU_012452,78.2482989842276
STU_012453,93.34933239780244
STU_012454,85.98781315298393
STU_012455,72.59916624624145
STU_012456,89.11423488393064
STU_012457,67.7243020805067
STU_012458,80.10322576046302
STU_012459,58.73605068633541
STU_012460,84.69338596800804
STU_012461,77.71754965954706
STU_012462,75.10158268216964
STU_012463,81.12285414650397
STU_012464,74.01332392031162
STU_012465,77.23223271884126
STU_012466,69.80275870353694
STU_012467,75.36177981086377
STU_012468,87.7882232965611
STU_012469,87.53320492608071
STU_012470,50.65231929721617
STU_012471,55.46627108358689
STU_012472,96.10091268354154
STU_012473,74.8350481614058
STU_012474,63.43003049506653
STU_012475,68.91094434237992
STU_012476,50.538358522477225
STU_012477,97.70098253845435
STU_012478,74.3733872103034
STU_012479,66.29414920443324
STU_012480,76.51161665112139
STU_012481,88.42992465102084
STU_012482,71.47771374030218
STU_012483,63.80565838690047
STU_012484,72.2406321909842
STU_012485,78.77189541031795
STU_012486,72.35347037060501
STU_012487,66.0379540347228
STU_012488,70.3069445687766
STU_012489,80.90599708560457
STU_012490,89.31103064351552
STU_012491,60.71054893529501
STU_012492,63.43874185518924
STU_012493,59.07020138267379
STU_012494,71.78040852240414
STU_012495,73.90996458875094
STU_012496,79.89217484625262
STU_012497,90.1308329258664
STU_012498,67.95908383310174
STU_012499,78.3499850834193
STU_012500,83.68246314325035
STU_012501,95.4332635563897
STU_012502,83.01562260587343
STU_012503,87.47495050811693
STU_012504,78.35498432207399
STU_012505,84.6668034256963
STU_012506,66.29232138966339
STU_012507,86.85581476684243
STU_012508,70.51163040305069
STU_012509,84.5084533129461
STU_012510,77.70004032086538
STU_012511,76.45673052081176
STU_012512,78.56967769087304
STU_012513,70.90465665150397
STU_012514,100.0
STU_012515,91.07956670409482
STU_012516,83.5128500933888
STU_012517,98.28846438890025
STU_012518,60.80472222798133
STU_012519,78.01435715399589
STU_012520,72.13864674385573
STU_012521,95.3921811276104
STU_012522,99.20461518927216
STU_012523,80.62221118587615
STU_012524,98.56714809552973
STU_012525,92.61612048993496
STU_012526,96.85566115048022
STU_012527,90.75589884901623
STU_012528,62.518655498282804
STU_012529,98.03602676784374
STU_012530,79.89960689804835
STU_012531,76.28942714096922
STU_012532,70.3852724282335
STU_012533,84.38426162083198
STU_012534,59.69399441829519
STU_012535,84.04052323616881
STU_012536,70.57131312216103
STU_012537,55.234815243909054
STU_012538,63.99848320347445
STU_012539,84.67004706823745
STU_012540,70.93837702338251
STU_012541,96.67950449989442
STU_012542,99.09326338183058
STU_012543,74.37811568587595
STU_012544,81.02499793954469
STU_012545,68.4846617961271
STU_012546,76.94272582995131
STU_012547,100.0
STU_012548,47.60198623243971
STU_012549,71.59803769685638
STU_012550,94.46941174194409
STU_012551,89.4752109136482
STU_012552,76.11394661792929
STU_012553,76.04439474476636
STU_012554,67.2117019094677
STU_012555,52.55661253484307
STU_012556,64.35302938699458
STU_012557,81.28636113199653
STU_012558,69.55862672106161
STU_012559,90.84078740209719
STU_012560,70.21940616985344
STU_012561,64.18455986024969
STU_012562,67.91617435702206
STU_012563,77.78373034955311
STU_012564,91.48280590581027
STU_012565,100.0
STU_012566,79.08605528515554
STU_012567,65.71480527478
STU_012568,95.0204829405416
STU_012569,65.48715969019642
STU_012570,52.68176794956081
STU_012571,54.477571401355306
STU_012572,54.85254235863793
STU_012573,74.7152375165985
STU_012574,62.668317025915904
STU_012575,67.01822564093268
STU_012576,73.11072746054052
STU_012577,100.0
STU_012578,53.54740541721064
STU_012579,79.66841605951208
STU_012580,66.59390233717514
STU_012581,65.92847953340403
STU_012582,69.03187604418747
STU_012583,65.18357870108169
STU_012584,60.757539095452834
STU_012585,71.31039446275071
STU_012586,74.73296332477638
STU_012587,71.74860635553247
STU_012588,71.9794915115111
STU_012589,49.64519833144682
STU_012590,69.4429926911848
STU_012591,71.83732316703575
STU_012592,97.34671346963131
STU_012593,95.22959004310086
STU_012594,53.04259593074903
STU_012595,63.900320104187635
STU_012596,81.72766478226383
STU_012597,69.99640006428335
STU_012598,70.03915962887903
STU_012599,69.18862157784761
STU_012600,72.2023721174788
STU_012601,74.17135941748447
STU_012602,67.26871754623346
STU_012603,86.99663706059252
STU_012604,76.45225827892091
STU_012605,79.79959306029026
STU_012606,70.31040621398908
STU_012607,56.70796131325464
STU_012608,80.85586772014979
STU_012609,60.79080738136277
STU_012610,71.26857615804579
STU_012611,70.17240766005446
STU_012612,61.06934482698931
STU_012613,93.61056206184591
STU_012614,73.95939128448516
STU_012615,74.37005458931647
STU_012616,83.67093649170718
STU_012617,64.16236802156888
STU_012618,91.27695797994487
STU_012619,84.45894942351484
STU_012620,79.43067734926592
STU_012621,91.56558458815499
STU_012622,92.46342371265199
STU_012623,93.62456895095433
STU_012624,83.3959302455329
STU_012625,90.50744786030377
STU_012626,89.26378735274758
STU_012627,84.88974530755465
STU_012628,71.16348718620634
STU_012629,82.73725082618105
STU_012630,69.98976209189735
STU_012631,69.00397342660209
STU_012632,65.8035278447242
STU_012633,73.06036165491861
STU_012634,87.82395582577334
STU_012635,78.17212750737016
STU_012636,71.48067403042973
STU_012637,76.96696458722624
STU_012638,84.55787876914522
STU_012639,93.53031535855133
STU_012640,83.40693437404171
STU_012641,71.50427292261247
STU_012642,67.40281846603716
STU_012643,81.00888181497237
STU_012644,78.18921251674992
STU_012645,54.48702531663703
STU_012646,86.84167181352566
STU_012647,81.90991145509082
STU_012648,63.271164499711546
STU_012649,78.91118021830624
STU_012650,78.96362080432573
STU_012651,75.21912525906578
STU_012652,99.55380615116081
STU_012653,92.79799689287019
STU_012654,82.75858814477175
STU_012655,73.66283099585286
STU_012656,79.71697240055606
STU_012657,93.88765381449049
STU_012658,84.99600150531231
STU_012659,76.95647446598112
STU_012660,77.53292487941488
STU_012661,89.2155768019439
STU_012662,91.88286373180017
STU_012663,67.25246549634883
STU_012664,53.55496812930744
STU_012665,90.88144435081642
STU_012666,60.67098368550789
STU_012667,79.33959315485586
STU_012668,72.31808426685512
STU_012669,66.4928526863656
STU_012670,59.985598114038055
STU_012671,69.69382674207161
STU_012672,62.09267194208317
STU_012673,56.692504293181734
STU_012674,61.267224804616866
STU_012675,73.0151737331103
STU_012676,94.38513393330024
STU_012677,59.10462736975376
STU_012678,71.96765056214068
STU_012679,76.91357346971452
STU_012680,74.87970996713116
STU_012681,77.88763320463462
STU_012682,88.29364038199341
STU_012683,77.70273672588257
STU_012684,83.4742987536427
STU_012685,92.08690002325119
STU_012686,73.11111576772255
STU_012687,79.12167514729296
STU_012688,82.2672756531982
STU_012689,69.61596194322571
STU_012690,62.352653928164344
STU_012691,74.72196907813546
STU_012692,77.49356961978228
STU_012693,78.86082764659064
STU_012694,59.9304956531828
STU_012695,69.86339971811951
STU_012696,61.82874609738988
STU_012697,80.30287311938733
STU_012698,66.34539420569173
STU_012699,79.57960734941693
STU_012700,66.03578595674996
STU_012701,99.99430400063864
STU_012702,74.29677068783576
STU_012703,68.3159475160058
STU_012704,74.56492709871735
STU_012705,61.627082435913145
STU_012706,74.46504939820889
STU_012707,98.81370215174059
STU_012708,55.43582964659638
STU_012709,65.0978036566742
STU_012710,96.30173552521947
STU_012711,65.67064785315094
STU_012712,71.64353331937394
STU_012713,62.06722093888128
STU_012714,86.4095993817323
STU_012715,73.7917118652921
STU_012716,81.34404779363703
STU_012717,68.23805455902101
STU_012718,80.93779051668639
STU_012719,64.34155876812933
STU_012720,81.19333400214276
STU_012721,79.30295895034776
STU_012722,50.96941606290953
STU_012723,80.96385632863345
STU_012724,88.88042002131405
STU_012725,60.4670717094303
STU_012726,52.025838536201334
STU_012727,65.0620229203814
STU_012728,85.4442111638769
STU_012729,61.3073200353656
STU_012730,84.22794253645947
STU_012731,98.94941757190757
STU_012732,79.94878232091085
STU_012733,53.5783368599228
STU_012734,82.2944651149281
STU_012735,60.75011474894288
STU_012736,100.0
STU_012737,73.93428283049573
STU_012738,74.39228028600645
STU_012739,79.61181726320731
STU_012740,89.76692261027834
STU_012741,48.42307735042486
STU_012742,66.53860690247684
STU_012743,76.18039759487203
STU_012744,80.16141777083385
STU_012745,65.67567744068585
STU_012746,81.98848881094477
STU_012747,63.17582574774612
STU_012748,90.96438537247533
STU_012749,84.15782242375798
STU_012750,66.76809206257307
STU_012751,51.10586481507334
STU_012752,72.40308603929219
STU_012753,66.00025674220582
STU_012754,59.05439308303118
STU_012755,87.83092221153169
STU_012756,62.4413037208713
STU_012757,48.61130554220735
STU_012758,87.41262747073785
STU_012759,58.0212492114928
STU_012760,74.829615374311
STU_012761,60.10388002442388
STU_012762,83.37398418947211
STU_012763,97.58357300033182
STU_012764,94.0034905474921
STU_012765,90.10820338002776
STU_012766,64.44550139813259
STU_012767,95.96086728868346
STU_012768,87.74413422506953
STU_012769,71.88493908844674
STU_012770,57.53800903207995
STU_012771,54.6667100732414
STU_012772,96.22889884578512
STU_012773,64.00439519571285
STU_012774,75.88558218819391
STU_012775,67.26524264924117
STU_012776,76.2617988792464
STU_012777,51.93343681394531
STU_012778,71.83681448512394
STU_012779,74.31200858637438
STU_012780,73.5422516674519
STU_012781,87.66367605537044
STU_012782,55.666744068866805
STU_012783,98.30830459716576
STU_012784,50.68560608307722
STU_012785,71.29031815440594
STU_012786,51.941993248702104
STU_012787,69.47948932387156
STU_012788,91.57210466422302
STU_012789,79.66949608853442
STU_012790,97.57483993360901
STU_012791,80.3389517609782
STU_012792,70.61573435383525
STU_012793,88.94842454385443
STU_012794,77.2729964531676
STU_012795,91.08945805822017
STU_012796,70.32923928954169
STU_012797,61.766427565850805
STU_012798,96.48831807704893
STU_012799,85.56664443682448
STU_012800,52.03966903353407
STU_012801,69.33872902707209
STU_012802,73.0312566775425
STU_012803,89.88008763671839
STU_012804,61.041506866825245
STU_012805,75.01758475156458
STU_012806,79.62651174600649
STU_012807,64.12472297483944
STU_012808,82.13654952459513
STU_012809,82.50116895078426
STU_012810,85.89680260445894
STU_012811,76.69584203910009
STU_012812,69.36541280994716
STU_012813,81.90453682343059
STU_012814,66.2737612460781
STU_012815,68.1247022232957
STU_012816,81.80664201161485
STU_012817,70.98998307697576
STU_012818,85.86764812355287
STU_012819,55.68731947497801
STU_012820,85.56992904442404
STU_012821,71.80411639395435
STU_012822,84.2343117554929
STU_012823,78.67934205210078
STU_012824,78.97281545751088
STU_012825,56.45891014573896
STU_012826,86.80021148850552
STU_012827,60.588860553599105
STU_012828,91.09718894470728
STU_012829,71.00618875304154
STU_012830,75.1837849876991
STU_012831,69.07790998738135
STU_012832,95.41843983204554
STU_012833,85.3427609595627
STU_012834,73.64079865236764
STU_012835,68.62504922449448
STU_012836,80.99127981680023
STU_012837,61.99329025176738
STU_012838,64.69293827607315
STU_012839,65.89890237129413
STU_012840,89.29344289031665
STU_012841,69.66399516882628
STU_012842,78.49896324008503
STU_012843,81.09814694128403
STU_012844,75.78202947246453
STU_012845,61.82092850720304
STU_012846,72.96883847297354
STU_012847,75.93038296188797
STU_012848,73.4123865050573
STU_012849,87.25743761181818
STU_012850,77.43652037708442
STU_012851,85.38855539144865
STU_012852,90.118033525631
STU_012853,62.59401496745116
STU_012854,81.92788305997466
STU_012855,84.46772068040124
STU_012856,69.81586965029253
STU_012857,95.59109113595531
STU_012858,85.149294507648
STU_012859,63.083318269299454
STU_012860,82.65690688119204
STU_012861,68.02755569268709
STU_012862,74.53047818452194
STU_012863,93.48124620708364
STU_012864,80.14264329334657
STU_012865,68.36900350428809
STU_012866,75.43190157154726
STU_012867,88.04156275065955
STU_012868,82.17479428290208
STU_012869,62.94935683565072
STU_012870,80.80878418379433
STU_012871,84.34688551615409
STU_012872,85.69268296603008
STU_012873,62.56777088531078
STU_012874,74.17097010740036
STU_012875,72.76261520329166
STU_012876,50.37226833605801
STU_012877,81.7221621898212
STU_012878,98.7112465765442
STU_012879,84.29273624441441
STU_012880,87.28920408288172
STU_012881,96.44850003777167
STU_012882,89.08975207650784
STU_012883,69.47799599824705
STU_012884,80.07502706644809
STU_012885,76.22964414329526
STU_012886,55.39849013369348
STU_012887,75.1157866113983
STU_012888,70.19104524809616
STU_012889,69.7562016738
STU_012890,69.18349534276705
STU_012891,69.67868056673514
STU_012892,70.90607485203054
STU_012893,84.98338070820844
STU_012894,70.93608021288473
STU_012895,91.2012200814259
STU_012896,74.96511655935761
STU_012897,78.257398068023
STU_012898,88.37134466050955
STU_012899,83.13840572527883
STU_012900,79.07236227470403
STU_012901,71.15167403094372
STU_012902,86.07830488353494
STU_012903,65.50636381326406
STU_012904,82.00548259357117
STU_012905,61.54054881021494
STU_012906,100.0
STU_012907,51.88783903795244
STU_012908,85.41121198848785
STU_012909,68.65670073867844
STU_012910,34.47729189575819
STU_012911,81.8095242904266
STU_012912,51.13688268999735
STU_012913,61.94974136376891
STU_012914,75.82604984716819
STU_012915,56.59635723567952
STU_012916,65.03347083952391
STU_012917,90.24783344371849
STU_012918,56.9010530185542
STU_012919,97.01045586591744
STU_012920,79.20591323734298
STU_012921,60.689460612418415
STU_012922,74.47903068781588
STU_012923,62.13987772536805
STU_012924,75.35851081998354
STU_012925,75.04948668939225
STU_012926,63.63318530928835
STU_012927,87.76296896182069
STU_012928,63.06100796927069
STU_012929,65.23839267184542
STU_012930,66.56705484773146
STU_012931,86.62967000075902
STU_012932,66.51698380536628
STU_012933,69.6540231249349
STU_012934,67.92681248180148
STU_012935,69.36057285496915
STU_012936,68.74081064027146
STU_012937,70.33458015251463
STU_012938,94.71107064636001
STU_012939,47.488236108048596
STU_012940,71.6963466257138
STU_012941,58.00483145187077
STU_012942,73.70866515680355
STU_012943,73.27305597627806
STU_012944,78.15449005697505
STU_012945,91.55089264883318
STU_012946,58.286412319309484
STU_012947,72.2635967506715
STU_012948,86.83894274430244
STU_012949,97.62385724961118
STU_012950,81.3209898700631
STU_012951,85.71171674245943
STU_012952,73.07102851943361
STU_012953,81.17693745230508
STU_012954,83.43836987107927
STU_012955,90.5669572945115
STU_012956,73.38570768893469
STU_012957,66.99098750291704
STU_012958,76.93068422620868
STU_012959,76.60634460886646
STU_012960,76.69042743428714
STU_012961,83.76532867064417
STU_012962,62.218329932714994
STU_012963,70.30049240328152
STU_012964,90.70707598804677
STU_012965,78.26547986691625
STU_012966,74.85989687935671
STU_012967,68.59679873387077
STU_012968,77.03999924341397
STU_012969,75.0533628787948
STU_012970,55.35423876010255
STU_012971,77.6665932526432
STU_012972,77.07122359113293
STU_012973,54.48401142035705
STU_012974,58.283444318686165
STU_012975,60.27353249603216
STU_012976,82.30010058134496
STU_012977,75.94070555075035
STU_012978,91.78610547897111
STU_012979,67.35164888109193
STU_012980,68.87516732718456
STU_012981,86.82269611552533
STU_012982,73.14454480814449
STU_012983,97.879568818284
STU_012984,56.069321227309665
STU_012985,67.73171513438221
STU_012986,63.793253293088554
STU_012987,51.20283577223052
STU_012988,82.45326997299549
STU_012989,95.08626118383145
STU_012990,63.73862929570063
STU_012991,66.10267941010352
STU_012992,52.896038965240905
STU_012993,100.0
STU_012994,80.11189041586856
STU_012995,62.914523819808686
STU_012996,57.777995039635584
STU_012997,84.97407952987456
STU_012998,80.07524509097078
STU_012999,91.16289885473489
STU_013000,92.79663995267562
STU_013001,98.46182829792389
STU_013002,88.291965040133
STU_013003,77.53673989024352
STU_013004,84.9438679201942
STU_013005,73.16871515697613
STU_013006,80.24860975739875
STU_013007,79.66796355311851
STU_013008,84.62514565703971
STU_013009,82.43044058822403
STU_013010,77.99891248932354
STU_013011,60.96824066586957
STU_013012,56.73311245965266
STU_013013,92.18762275830633
STU_013014,86.19540168095807
STU_013015,84.46284498638181
STU_013016,61.16821617513787
STU_013017,89.11247630112656
STU_013018,81.20298227327129
STU_013019,81.36221414140724
STU_013020,59.17542728817644
STU_013021,72.02181880511027
STU_013022,100.0
STU_013023,74.30493534138583
STU_013024,87.033217846904
STU_013025,74.64718280087776
STU_013026,69.57429144262841
STU_013027,70.05853343946572
STU_013028,82.47802250954616
STU_013029,74.38294970313916
STU_013030,75.05778171007276
STU_013031,65.08367777244422
STU_013032,100.0
STU_013033,68.3676291356457
STU_013034,99.98057312654394
STU_013035,90.65476567686287
STU_013036,57.30331223543238
STU_013037,86.53321394450485
STU_013038,76.6859159131615
